# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
117.34         	-5.4956040e-03	1.3920883e+00	2.6061421e-01	1.2481150e-01	1.3580271e-01
117.36         	-5.4777829e-03	1.3924604e+00	2.6615603e-01	1.2760023e-01	1.3855580e-01
117.38         	-5.4574009e-03	1.3925590e+00	2.7197117e-01	1.3052818e-01	1.4144298e-01
117.4          	-5.4346840e-03	1.3930483e+00	2.7753878e-01	1.3333471e-01	1.4420408e-01
117.42         	-5.4096490e-03	1.3932652e+00	2.8269854e-01	1.3593962e-01	1.4675892e-01
117.44         	-5.3822764e-03	1.3935915e+00	2.8798540e-01	1.3861042e-01	1.4937498e-01
117.46         	-5.3525432e-03	1.3941205e+00	2.9329290e-01	1.4129390e-01	1.5199899e-01
117.48         	-5.3203255e-03	1.3944380e+00	2.9780416e-01	1.4358175e-01	1.5422240e-01
117.5          	-5.2858121e-03	1.3950075e+00	3.0308054e-01	1.4625446e-01	1.5682608e-01
117.52         	-5.2490228e-03	1.3953668e+00	3.0754142e-01	1.4852169e-01	1.5901973e-01
117.54         	-5.2098372e-03	1.3957197e+00	3.1207320e-01	1.5082676e-01	1.6124644e-01
117.56         	-5.1683530e-03	1.3964050e+00	3.1632903e-01	1.5299616e-01	1.6333287e-01
117.58         	-5.1242639e-03	1.3968908e+00	3.2089464e-01	1.5532306e-01	1.6557159e-01
117.6          	-5.0781242e-03	1.3971565e+00	3.2558562e-01	1.5771469e-01	1.6787094e-01
117.62         	-5.0298211e-03	1.3977046e+00	3.2984375e-01	1.5989205e-01	1.6995170e-01
117.64         	-4.9793942e-03	1.3980406e+00	3.3344852e-01	1.6174487e-01	1.7170365e-01
117.66         	-4.9268644e-03	1.3986352e+00	3.3725214e-01	1.6369921e-01	1.7355294e-01
117.68         	-4.8721497e-03	1.3994246e+00	3.4048899e-01	1.6537235e-01	1.7511665e-01
117.7          	-4.8152248e-03	1.3998380e+00	3.4367103e-01	1.6702029e-01	1.7665074e-01
117.72         	-4.7560850e-03	1.4005351e+00	3.4694977e-01	1.6871880e-01	1.7823097e-01
117.74         	-4.6947978e-03	1.4007606e+00	3.5024286e-01	1.7042663e-01	1.7981623e-01
117.76         	-4.6314432e-03	1.4013849e+00	3.5312148e-01	1.7192930e-01	1.8119218e-01
117.78         	-4.5661012e-03	1.4017012e+00	3.5584146e-01	1.7335463e-01	1.8248683e-01
117.8          	-4.4987456e-03	1.4024274e+00	3.5874529e-01	1.7487390e-01	1.8387139e-01
117.82         	-4.4294174e-03	1.4031328e+00	3.6158331e-01	1.7636224e-01	1.8522107e-01
117.84         	-4.3582267e-03	1.4036720e+00	3.6376598e-01	1.7752476e-01	1.8624122e-01
117.86         	-4.2850992e-03	1.4041049e+00	3.6574315e-01	1.7858648e-01	1.8715667e-01
117.88         	-4.2100142e-03	1.4050083e+00	3.6720672e-01	1.7939335e-01	1.8781337e-01
117.9          	-4.1329691e-03	1.4052709e+00	3.6965031e-01	1.8069219e-01	1.8895813e-01
117.92         	-4.0542530e-03	1.4056934e+00	3.7111965e-01	1.8150557e-01	1.8961408e-01
117.94         	-3.9737658e-03	1.4065147e+00	3.7261345e-01	1.8233296e-01	1.9028049e-01
117.96         	-3.8915490e-03	1.4068509e+00	3.7426365e-01	1.8324028e-01	1.9102338e-01
117.98         	-3.8076560e-03	1.4072198e+00	3.7583213e-01	1.8410841e-01	1.9172372e-01
118            	-3.7221029e-03	1.4079846e+00	3.7708526e-01	1.8482053e-01	1.9226473e-01
118.02         	-3.6349912e-03	1.4080174e+00	3.7698333e-01	1.8485667e-01	1.9212666e-01
118.04         	-3.5462123e-03	1.4087315e+00	3.7688885e-01	1.8489821e-01	1.9199064e-01
118.06         	-3.4557278e-03	1.4089050e+00	3.7866416e-01	1.8587635e-01	1.9278781e-01
118.08         	-3.3639093e-03	1.4094184e+00	3.7891042e-01	1.8609130e-01	1.9281912e-01
118.1          	-3.2706104e-03	1.4100399e+00	3.7944880e-01	1.8645379e-01	1.9299501e-01
118.12         	-3.1759653e-03	1.4103155e+00	3.7895578e-01	1.8630193e-01	1.9265386e-01
118.14         	-3.0799890e-03	1.4106505e+00	3.7744802e-01	1.8564402e-01	1.9180400e-01
118.16         	-2.9825031e-03	1.4106654e+00	3.7798557e-01	1.8601028e-01	1.9197529e-01
118.18         	-2.8838916e-03	1.4113391e+00	3.7685039e-01	1.8554130e-01	1.9130909e-01
118.2          	-2.7839979e-03	1.4110940e+00	3.7674646e-01	1.8558923e-01	1.9115723e-01
118.22         	-2.6829948e-03	1.4114565e+00	3.7579459e-01	1.8521430e-01	1.9058029e-01
118.24         	-2.5808661e-03	1.4118045e+00	3.7446412e-01	1.8465120e-01	1.8981293e-01
118.26         	-2.4776129e-03	1.4121204e+00	3.7329937e-01	1.8417207e-01	1.8912730e-01
118.28         	-2.3733492e-03	1.4124371e+00	3.7202432e-01	1.8363881e-01	1.8838551e-01
118.3          	-2.2681352e-03	1.4124652e+00	3.7056413e-01	1.8301393e-01	1.8755020e-01
118.32         	-2.1619753e-03	1.4127315e+00	3.6913733e-01	1.8240669e-01	1.8673064e-01
118.34         	-2.0550521e-03	1.4130085e+00	3.6625645e-01	1.8107317e-01	1.8518328e-01
118.36         	-1.9472172e-03	1.4130590e+00	3.6424472e-01	1.8017514e-01	1.8406958e-01
118.38         	-1.8386016e-03	1.4132919e+00	3.6221625e-01	1.7926953e-01	1.8294673e-01
118.4          	-1.7292822e-03	1.4133881e+00	3.5964850e-01	1.7809497e-01	1.8155353e-01
118.42         	-1.6193108e-03	1.4132621e+00	3.5683572e-01	1.7679855e-01	1.8003717e-01
118.44         	-1.5086903e-03	1.4138504e+00	3.5382344e-01	1.7540303e-01	1.7842041e-01
118.46         	-1.3974545e-03	1.4135596e+00	3.5175314e-01	1.7447912e-01	1.7727402e-01
118.48         	-1.2858866e-03	1.4137943e+00	3.4706216e-01	1.7224520e-01	1.7481697e-01
118.5          	-1.1735833e-03	1.4135571e+00	3.4603068e-01	1.7184176e-01	1.7418892e-01
118.52         	-1.0611285e-03	1.4135625e+00	3.4257469e-01	1.7022622e-01	1.7234847e-01
118.54         	-9.4826742e-04	1.4133913e+00	3.3944415e-01	1.6877381e-01	1.7067034e-01
118.56         	-8.3510756e-04	1.4132665e+00	3.3597332e-01	1.6715155e-01	1.6882177e-01
118.58         	-7.2172650e-04	1.4131707e+00	3.3160113e-01	1.6507884e-01	1.6652229e-01
118.6          	-6.0805541e-04	1.4129451e+00	3.2822140e-01	1.6350265e-01	1.6471876e-01
118.62         	-4.9428811e-04	1.4125313e+00	3.2435931e-01	1.6168537e-01	1.6267394e-01
118.64         	-3.8041205e-04	1.4129364e+00	3.1968670e-01	1.5946294e-01	1.6022376e-01
118.66         	-2.6641959e-04	1.4126687e+00	3.1560172e-01	1.5753444e-01	1.5806728e-01
118.68         	-1.5244140e-04	1.4124494e+00	3.1118850e-01	1.5544181e-01	1.5574669e-01
118.7          	-3.8490183e-05	1.4121479e+00	3.0673494e-01	1.5332898e-01	1.5340596e-01
118.72         	7.5386103e-05	1.4119597e+00	3.0231881e-01	1.5123479e-01	1.5108402e-01
118.74         	1.8908551e-04	1.4118728e+00	2.9681825e-01	1.4859821e-01	1.4822004e-01
118.76         	3.0265142e-04	1.4116726e+00	2.9149139e-01	1.4604835e-01	1.4544305e-01
118.78         	4.1605611e-04	1.4112824e+00	2.8731100e-01	1.4407156e-01	1.4323945e-01
118.8          	5.2905641e-04	1.4108596e+00	2.8165412e-01	1.4135612e-01	1.4029800e-01
118.82         	6.4175851e-04	1.4106285e+00	2.7601182e-01	1.3864767e-01	1.3736415e-01
118.84         	7.5410963e-04	1.4100723e+00	2.7108145e-01	1.3629483e-01	1.3478661e-01
118.86         	8.6596388e-04	1.4099529e+00	2.6545931e-01	1.3359562e-01	1.3186369e-01
118.88         	9.7735831e-04	1.4093601e+00	2.5998790e-01	1.3097131e-01	1.2901659e-01
118.9          	1.0882310e-03	1.4088721e+00	2.5428353e-01	1.2823000e-01	1.2605353e-01
118.92         	1.1985333e-03	1.4086755e+00	2.4806319e-01	1.2523013e-01	1.2283306e-01
118.94         	1.3083134e-03	1.4081399e+00	2.4280986e-01	1.2271324e-01	1.2009662e-01
118.96         	1.4173634e-03	1.4073786e+00	2.3711303e-01	1.1997388e-01	1.1713915e-01
118.98         	1.5256709e-03	1.4072922e+00	2.3054107e-01	1.1679621e-01	1.1374486e-01
119            	1.6333206e-03	1.4071104e+00	2.2453422e-01	1.1390043e-01	1.1063379e-01
119.02         	1.7401596e-03	1.4064876e+00	2.1784171e-01	1.1066102e-01	1.0718070e-01
119.04         	1.8461741e-03	1.4058980e+00	2.1141943e-01	1.0755589e-01	1.0386354e-01
119.06         	1.9513173e-03	1.4053800e+00	2.0475153e-01	1.0432708e-01	1.0042445e-01
119.08         	2.0555623e-03	1.4048947e+00	1.9808890e-01	1.0110001e-01	9.6988889e-02
119.1          	2.1591663e-03	1.4044367e+00	1.9131354e-01	9.7815938e-02	9.3497605e-02
119.12         	2.2618590e-03	1.4039948e+00	1.8465754e-01	9.4590629e-02	9.0066911e-02
119.14         	2.3635071e-03	1.4036223e+00	1.7751479e-01	9.1120903e-02	8.6393889e-02
119.16         	2.4640957e-03	1.4027650e+00	1.7051431e-01	8.7721249e-02	8.2793057e-02
119.18         	2.5635706e-03	1.4023118e+00	1.6341731e-01	8.4272226e-02	7.9145085e-02
119.2          	2.6619057e-03	1.4018894e+00	1.5643970e-01	8.0881754e-02	7.5557942e-02
119.22         	2.7590121e-03	1.4013731e+00	1.4928792e-01	7.7402973e-02	7.1884949e-02
119.24         	2.8548772e-03	1.4010000e+00	1.4230669e-01	7.4008222e-02	6.8298468e-02
119.26         	2.9493909e-03	1.4001652e+00	1.3481725e-01	7.0358014e-02	6.4459232e-02
119.28         	3.0425769e-03	1.3994454e+00	1.2705746e-01	6.6571309e-02	6.0486155e-02
119.3          	3.1344479e-03	1.3994470e+00	1.1924358e-01	6.2756237e-02	5.6487341e-02
119.32         	3.2249126e-03	1.3989566e+00	1.1114034e-01	5.8795084e-02	5.2345259e-02
119.34         	3.3139743e-03	1.3981539e+00	1.0402819e-01	5.5328071e-02	4.8700122e-02
119.36         	3.4015221e-03	1.3977547e+00	9.6767052e-02	5.1785048e-02	4.4982004e-02
119.38         	3.4875533e-03	1.3970815e+00	8.9761164e-02	4.8368135e-02	4.1393029e-02
119.4          	3.5719750e-03	1.3966481e+00	8.2080771e-02	4.4612360e-02	3.7468410e-02
119.42         	3.6548499e-03	1.3961092e+00	7.4644340e-02	4.0977020e-02	3.3667320e-02
119.44         	3.7360567e-03	1.3958454e+00	6.6561454e-02	3.7016784e-02	2.9544670e-02
119.46         	3.8156274e-03	1.3954654e+00	5.8902558e-02	3.3266906e-02	2.5635651e-02
119.48         	3.8934772e-03	1.3950664e+00	5.0896894e-02	2.9341924e-02	2.1554970e-02
119.5          	3.9696326e-03	1.3942998e+00	4.3053393e-02	2.5496329e-02	1.7557064e-02
119.52         	4.0440997e-03	1.3939888e+00	3.5436645e-02	2.1762422e-02	1.3674223e-02
119.54         	4.1167368e-03	1.3934235e+00	2.7601474e-02	1.7917474e-02	9.6840002e-03
119.56         	4.1874917e-03	1.3932111e+00	1.8969351e-02	1.3672167e-02	5.2971838e-03
119.58         	4.2564708e-03	1.3927286e+00	1.1099686e-02	9.8063137e-03	1.2933721e-03
119.6          	4.3235276e-03	1.3924111e+00	2.9219391e-03	5.7844972e-03	-2.8625580e-03
119.62         	4.3887541e-03	1.3917847e+00	-4.9868950e-03	1.8953066e-03	-6.8822016e-03
119.64         	4.4520330e-03	1.3915707e+00	-1.3821203e-02	-2.4585682e-03	-1.1362634e-02
119.66         	4.5134127e-03	1.3916363e+00	-2.1055185e-02	-6.0141797e-03	-1.5041005e-02
119.68         	4.5727238e-03	1.3910235e+00	-2.8165998e-02	-9.5102753e-03	-1.8655723e-02
119.7          	4.6299475e-03	1.3906973e+00	-3.6299908e-02	-1.3520007e-02	-2.2779902e-02
119.72         	4.6851935e-03	1.3905011e+00	-4.3956629e-02	-1.7293121e-02	-2.6663508e-02
119.74         	4.7383404e-03	1.3902307e+00	-5.2005839e-02	-2.1264579e-02	-3.0741260e-02
119.76         	4.7894433e-03	1.3902604e+00	-6.0061099e-02	-2.5241106e-02	-3.4819993e-02
119.78         	4.8386260e-03	1.3899690e+00	-6.7744494e-02	-2.9033621e-02	-3.8710873e-02
119.8          	4.8854703e-03	1.3896393e+00	-7.6066457e-02	-3.3147758e-02	-4.2918699e-02
119.82         	4.9298247e-03	1.3892819e+00	-8.4173139e-02	-3.7156745e-02	-4.7016394e-02
119.84         	4.9720807e-03	1.3891046e+00	-9.1445222e-02	-4.0750530e-02	-5.0694692e-02
119.86         	5.0121546e-03	1.3887873e+00	-9.9233102e-02	-4.4604396e-02	-5.4628706e-02
119.88         	5.0500559e-03	1.3889838e+00	-1.0721770e-01	-4.8558794e-02	-5.8658906e-02
119.9          	5.0857561e-03	1.3884354e+00	-1.1412151e-01	-5.1974999e-02	-6.2146511e-02
119.92         	5.1192408e-03	1.3886414e+00	-1.2137289e-01	-5.5567205e-02	-6.5805686e-02
119.94         	5.1505275e-03	1.3881687e+00	-1.2936941e-01	-5.9534179e-02	-6.9835234e-02
119.96         	5.1795286e-03	1.3882957e+00	-1.3688457e-01	-6.3262754e-02	-7.3621812e-02
119.98         	5.2061970e-03	1.3885985e+00	-1.4466522e-01	-6.7126411e-02	-7.7538805e-02
120            	5.2305339e-03	1.3888429e+00	-1.5146035e-01	-7.0499641e-02	-8.0960709e-02
120.02         	5.2524148e-03	1.3890021e+00	-1.5888388e-01	-7.4189527e-02	-8.4694357e-02
120.04         	5.2718063e-03	1.3884384e+00	-1.6692635e-01	-7.8191366e-02	-8.8734979e-02
120.06         	5.2890200e-03	1.3883908e+00	-1.7409858e-01	-8.1760269e-02	-9.2338309e-02
120.08         	5.3040373e-03	1.3887526e+00	-1.8133188e-01	-8.5361904e-02	-9.5969979e-02
120.1          	5.3166871e-03	1.3887020e+00	-1.8776603e-01	-8.8566330e-02	-9.9199704e-02
120.12         	5.3268397e-03	1.3893114e+00	-1.9474056e-01	-9.2043442e-02	-1.0269712e-01
120.14         	5.3344618e-03	1.3892478e+00	-2.0221592e-01	-9.5773497e-02	-1.0644242e-01
120.16         	5.3397657e-03	1.3894374e+00	-2.0931444e-01	-9.9317454e-02	-1.0999699e-01
120.18         	5.3427631e-03	1.3896328e+00	-2.1548290e-01	-1.0239868e-01	-1.1308421e-01
120.2          	5.3431656e-03	1.3896588e+00	-2.2187427e-01	-1.0559397e-01	-1.1628030e-01
120.22         	5.3410263e-03	1.3899109e+00	-2.2875868e-01	-1.0903831e-01	-1.1972037e-01
120.24         	5.3366066e-03	1.3900617e+00	-2.3516136e-01	-1.1224407e-01	-1.2291729e-01
120.26         	5.3297506e-03	1.3906104e+00	-2.4150878e-01	-1.1542464e-01	-1.2608414e-01
120.28         	5.3202964e-03	1.3909278e+00	-2.4791437e-01	-1.1863689e-01	-1.2927748e-01
120.3          	5.3086572e-03	1.3909430e+00	-2.5519518e-01	-1.2228893e-01	-1.3290625e-01
120.32         	5.2947725e-03	1.3915511e+00	-2.5976010e-01	-1.2458528e-01	-1.3517482e-01
120.34         	5.2782453e-03	1.3919002e+00	-2.6551297e-01	-1.2747824e-01	-1.3803473e-01
120.36         	5.2591766e-03	1.3923793e+00	-2.7116650e-01	-1.3032407e-01	-1.4084243e-01
120.38         	5.2377439e-03	1.3927243e+00	-2.7695207e-01	-1.3323829e-01	-1.4371378e-01
120.4          	5.2139840e-03	1.3928413e+00	-2.8255239e-01	-1.3606221e-01	-1.4649018e-01
120.42         	5.1879814e-03	1.3932873e+00	-2.8770771e-01	-1.3866587e-01	-1.4904184e-01
120.44         	5.1595389e-03	1.3941036e+00	-2.9218934e-01	-1.4093513e-01	-1.5125421e-01
120.46         	5.1285501e-03	1.3942323e+00	-2.9776084e-01	-1.4375187e-01	-1.5400897e-01
120.48         	5.0952463e-03	1.3947276e+00	-3.0259638e-01	-1.4620295e-01	-1.5639344e-01
120.5          	5.0595126e-03	1.3953378e+00	-3.0772746e-01	-1.4880422e-01	-1.5892324e-01
120.52         	5.0214248e-03	1.3957375e+00	-3.1289121e-01	-1.5142418e-01	-1.6146703e-01
120.54         	4.9811349e-03	1.3965579e+00	-3.1675875e-01	-1.5339824e-01	-1.6336051e-01
120.56         	4.9385300e-03	1.3971777e+00	-3.2119052e-01	-1.5565673e-01	-1.6553379e-01
120.58         	4.8937012e-03	1.3974640e+00	-3.2491177e-01	-1.5756218e-01	-1.6734958e-01
120.6          	4.8464967e-03	1.3976312e+00	-3.2971994e-01	-1.6001348e-01	-1.6970647e-01
120.62         	4.7971765e-03	1.3983064e+00	-3.3323843e-01	-1.6182204e-01	-1.7141639e-01
120.64         	4.7455793e-03	1.3988321e+00	-3.3728086e-01	-1.6389485e-01	-1.7338601e-01
120.66         	4.6918609e-03	1.3994207e+00	-3.4075554e-01	-1.6568591e-01	-1.7506963e-01
120.68         	4.6359897e-03	1.4001319e+00	-3.4398169e-01	-1.6735486e-01	-1.7662684e-01
120.7          	4.5779245e-03	1.4004774e+00	-3.4807310e-01	-1.6945863e-01	-1.7861448e-01
120.72         	4.5177793e-03	1.4009558e+00	-3.5177565e-01	-1.7137004e-01	-1.8040560e-01
120.74         	4.4556645e-03	1.4013154e+00	-3.5473683e-01	-1.7291275e-01	-1.8182408e-01
120.76         	4.3914238e-03	1.4020167e+00	-3.5806717e-01	-1.7464216e-01	-1.8342501e-01
120.78         	4.3252386e-03	1.4023010e+00	-3.5975085e-01	-1.7555018e-01	-1.8420066e-01
120.8          	4.2569269e-03	1.4026572e+00	-3.6189712e-01	-1.7669163e-01	-1.8520549e-01
120.82         	4.1866084e-03	1.4033181e+00	-3.6458053e-01	-1.7810366e-01	-1.8647687e-01
120.84         	4.1143853e-03	1.4036472e+00	-3.6688023e-01	-1.7932573e-01	-1.8755450e-01
120.86         	4.0403211e-03	1.4045390e+00	-3.6873492e-01	-1.8032714e-01	-1.8840778e-01
120.88         	3.9643722e-03	1.4051632e+00	-3.7028612e-01	-1.8117869e-01	-1.8910743e-01
120.9          	3.8865097e-03	1.4057459e+00	-3.7180083e-01	-1.8201390e-01	-1.8978692e-01
120.92         	3.8067640e-03	1.4060106e+00	-3.7336173e-01	-1.8287410e-01	-1.9048763e-01
120.94         	3.7252054e-03	1.4062341e+00	-3.7511580e-01	-1.8383269e-01	-1.9128310e-01
120.96         	3.6420098e-03	1.4067379e+00	-3.7634366e-01	-1.8452982e-01	-1.9181384e-01
120.98         	3.5571705e-03	1.4070908e+00	-3.7728194e-01	-1.8508380e-01	-1.9219814e-01
121            	3.4706916e-03	1.4077109e+00	-3.7832482e-01	-1.8569172e-01	-1.9263310e-01
121.02         	3.3826337e-03	1.4079959e+00	-3.7898416e-01	-1.8610945e-01	-1.9287472e-01
121.04         	3.2930377e-03	1.4084535e+00	-3.7895926e-01	-1.8618659e-01	-1.9277267e-01
121.06         	3.2018675e-03	1.4086909e+00	-3.7916353e-01	-1.8637990e-01	-1.9278363e-01
121.08         	3.1092140e-03	1.4096513e+00	-3.7963331e-01	-1.8670744e-01	-1.9292587e-01
121.1          	3.0151595e-03	1.4096145e+00	-3.7998327e-01	-1.8697648e-01	-1.9300680e-01
121.12         	2.9197669e-03	1.4099469e+00	-3.7983216e-01	-1.8699631e-01	-1.9283585e-01
121.14         	2.8230149e-03	1.4103084e+00	-3.7959336e-01	-1.8697366e-01	-1.9261969e-01
121.16         	2.7249879e-03	1.4105629e+00	-3.7889695e-01	-1.8672349e-01	-1.9217346e-01
121.18         	2.6256570e-03	1.4106633e+00	-3.7885852e-01	-1.8680360e-01	-1.9205492e-01
121.2          	2.5252464e-03	1.4110069e+00	-3.7749836e-01	-1.8622393e-01	-1.9127442e-01
121.22         	2.4236578e-03	1.4115222e+00	-3.7625483e-01	-1.8570376e-01	-1.9055107e-01
121.24         	2.3209336e-03	1.4117434e+00	-3.7505498e-01	-1.8520656e-01	-1.8984843e-01
121.26         	2.2170844e-03	1.4117548e+00	-3.7449902e-01	-1.8503243e-01	-1.8946659e-01
121.28         	2.1123004e-03	1.4122543e+00	-3.7334909e-01	-1.8456224e-01	-1.8878684e-01
121.3          	2.0066548e-03	1.4121966e+00	-3.7048072e-01	-1.8323371e-01	-1.8724702e-01
121.32         	1.8999942e-03	1.4122548e+00	-3.6871768e-01	-1.8245884e-01	-1.8625883e-01
121.34         	1.7925034e-03	1.4125609e+00	-3.6664438e-01	-1.8152968e-01	-1.8511469e-01
121.36         	1.6842239e-03	1.4127895e+00	-3.6443765e-01	-1.8053460e-01	-1.8390305e-01
121.38         	1.5751680e-03	1.4126206e+00	-3.6239158e-01	-1.7962062e-01	-1.8277096e-01
121.4          	1.4654407e-03	1.4127826e+00	-3.5985927e-01	-1.7846419e-01	-1.8139508e-01
121.42         	1.3550401e-03	1.4129154e+00	-3.5753234e-01	-1.7741113e-01	-1.8012121e-01
121.44         	1.2440437e-03	1.4130909e+00	-3.5500431e-01	-1.7625811e-01	-1.7874620e-01
121.46         	1.1325605e-03	1.4128833e+00	-3.5159118e-01	-1.7466303e-01	-1.7692815e-01
121.48         	1.0205667e-03	1.4128114e+00	-3.4822503e-01	-1.7309195e-01	-1.7513308e-01
121.5          	9.0810513e-04	1.4129712e+00	-3.4535590e-01	-1.7176984e-01	-1.7358605e-01
121.52         	7.9527127e-04	1.4127544e+00	-3.4209067e-01	-1.7025006e-01	-1.7184060e-01
121.54         	6.8214590e-04	1.4129157e+00	-3.3827118e-01	-1.6845345e-01	-1.6981774e-01
121.56         	5.6869834e-04	1.4127688e+00	-3.3476754e-01	-1.6681507e-01	-1.6795247e-01
121.58         	4.5498853e-04	1.4124491e+00	-3.3112784e-01	-1.6510893e-01	-1.6601891e-01
121.6          	3.4111333e-04	1.4123476e+00	-3.2723848e-01	-1.6327813e-01	-1.6396035e-01
121.62         	2.2710293e-04	1.4120784e+00	-3.2333743e-01	-1.6144161e-01	-1.6189582e-01
121.64         	1.1307890e-04	1.4123826e+00	-3.1799592e-01	-1.5888488e-01	-1.5911104e-01
121.66         	-1.1812778e-06	1.4118728e+00	-3.1449530e-01	-1.5724883e-01	-1.5724647e-01
121.68         	-1.1530384e-04	1.4118788e+00	-3.0971195e-01	-1.5497128e-01	-1.5474067e-01
121.7          	-2.2942995e-04	1.4115647e+00	-3.0544476e-01	-1.5295181e-01	-1.5249295e-01
121.72         	-3.4336889e-04	1.4113658e+00	-3.0011350e-01	-1.5040012e-01	-1.4971338e-01
121.74         	-4.5716644e-04	1.4111612e+00	-2.9509619e-01	-1.4800526e-01	-1.4709093e-01
121.76         	-5.7079035e-04	1.4106301e+00	-2.9059195e-01	-1.4586676e-01	-1.4472518e-01
121.78         	-6.8411618e-04	1.4104333e+00	-2.8549777e-01	-1.4343300e-01	-1.4206477e-01
121.8          	-7.9716633e-04	1.4100413e+00	-2.8037996e-01	-1.4098714e-01	-1.3939281e-01
121.82         	-9.0989930e-04	1.4096220e+00	-2.7571740e-01	-1.3876860e-01	-1.3694880e-01
121.84         	-1.0220851e-03	1.4093417e+00	-2.6901273e-01	-1.3552845e-01	-1.3348428e-01
121.86         	-1.1339726e-03	1.4090155e+00	-2.6341279e-01	-1.3284037e-01	-1.3057242e-01
121.88         	-1.2453595e-03	1.4085553e+00	-2.5774014e-01	-1.3011543e-01	-1.2762471e-01
121.9          	-1.3561778e-03	1.4082019e+00	-2.5228268e-01	-1.2749752e-01	-1.2478516e-01
121.92         	-1.4663700e-03	1.4077291e+00	-2.4618848e-01	-1.2456061e-01	-1.2162787e-01
121.94         	-1.5758938e-03	1.4072715e+00	-2.3958415e-01	-1.2136797e-01	-1.1821618e-01
121.96         	-1.6847171e-03	1.4069932e+00	-2.3278508e-01	-1.1807726e-01	-1.1470782e-01
121.98         	-1.7930043e-03	1.4065784e+00	-2.2742760e-01	-1.1550680e-01	-1.1192080e-01
122            	-1.9005192e-03	1.4056508e+00	-2.2186573e-01	-1.1283339e-01	-1.0903235e-01
122.02         	-2.0072233e-03	1.4051642e+00	-2.1525672e-01	-1.0963558e-01	-1.0562114e-01
122.04         	-2.1131353e-03	1.4045931e+00	-2.0861988e-01	-1.0642308e-01	-1.0219681e-01
122.06         	-2.2181049e-03	1.4044701e+00	-2.0204539e-01	-1.0324080e-01	-9.8804589e-02
122.08         	-2.3224711e-03	1.4037025e+00	-1.9594650e-01	-1.0029572e-01	-9.5650778e-02
122.1          	-2.4258374e-03	1.4030765e+00	-1.8869444e-01	-9.6773060e-02	-9.1921385e-02
122.12         	-2.5282670e-03	1.4023988e+00	-1.8192541e-01	-9.3490974e-02	-8.8434440e-02
122.14         	-2.6295488e-03	1.4023558e+00	-1.7479331e-01	-9.0026205e-02	-8.4767107e-02
122.16         	-2.7297568e-03	1.4015678e+00	-1.6799292e-01	-8.6726214e-02	-8.1266701e-02
122.18         	-2.8287748e-03	1.4014051e+00	-1.6045243e-01	-8.3054991e-02	-7.7397441e-02
122.2          	-2.9267075e-03	1.4007670e+00	-1.5354899e-01	-7.9701203e-02	-7.3847788e-02
122.22         	-3.0234190e-03	1.4001069e+00	-1.4669644e-01	-7.6371641e-02	-7.0324803e-02
122.24         	-3.1188102e-03	1.3992700e+00	-1.3914340e-01	-7.2690509e-02	-6.6452889e-02
122.26         	-3.2128970e-03	1.3984727e+00	-1.3199209e-01	-6.9208944e-02	-6.2783150e-02
