# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
146.94         	-5.4905120e-03	1.3890760e+00	1.6898497e-01	7.9001973e-02	8.9982997e-02
146.96         	-5.5064659e-03	1.3893035e+00	1.7588126e-01	8.2434162e-02	9.3447094e-02
146.98         	-5.5201493e-03	1.3893055e+00	1.8227731e-01	8.5618505e-02	9.6658803e-02
147            	-5.5312544e-03	1.3891708e+00	1.9022103e-01	8.9579261e-02	1.0064177e-01
147.02         	-5.5400804e-03	1.3892119e+00	1.9686019e-01	9.2890013e-02	1.0397017e-01
147.04         	-5.5465242e-03	1.3899669e+00	2.0346456e-01	9.6185757e-02	1.0727881e-01
147.06         	-5.5502362e-03	1.3898266e+00	2.1085711e-01	9.9878318e-02	1.1097879e-01
147.08         	-5.5514981e-03	1.3903385e+00	2.1811307e-01	1.0350504e-01	1.1460804e-01
147.1          	-5.5505431e-03	1.3904809e+00	2.2332754e-01	1.0611323e-01	1.1721431e-01
147.12         	-5.5469874e-03	1.3907652e+00	2.3109474e-01	1.1000038e-01	1.2109436e-01
147.14         	-5.5411774e-03	1.3908506e+00	2.3771780e-01	1.1331772e-01	1.2440008e-01
147.16         	-5.5330807e-03	1.3909240e+00	2.4329964e-01	1.1611674e-01	1.2718290e-01
147.18         	-5.5224587e-03	1.3911798e+00	2.4935152e-01	1.1915330e-01	1.3019822e-01
147.2          	-5.5093631e-03	1.3916765e+00	2.5545408e-01	1.2221768e-01	1.3323640e-01
147.22         	-5.4938240e-03	1.3921535e+00	2.6127286e-01	1.2514261e-01	1.3613026e-01
147.24         	-5.4756643e-03	1.3925023e+00	2.6683667e-01	1.2794267e-01	1.3889400e-01
147.26         	-5.4550347e-03	1.3926139e+00	2.7257780e-01	1.3083387e-01	1.4174394e-01
147.28         	-5.4320173e-03	1.3930977e+00	2.7804435e-01	1.3359016e-01	1.4445419e-01
147.3          	-5.4067031e-03	1.3932806e+00	2.8337525e-01	1.3628092e-01	1.4709433e-01
147.32         	-5.3790827e-03	1.3936225e+00	2.8857119e-01	1.3890651e-01	1.4966468e-01
147.34         	-5.3490833e-03	1.3941900e+00	2.9398363e-01	1.4164273e-01	1.5234090e-01
147.36         	-5.3166039e-03	1.3944675e+00	2.9825972e-01	1.4381326e-01	1.5444646e-01
147.38         	-5.2817863e-03	1.3950816e+00	3.0371460e-01	1.4657552e-01	1.5713909e-01
147.4          	-5.2447184e-03	1.3953988e+00	3.0814240e-01	1.4882648e-01	1.5931592e-01
147.42         	-5.2052724e-03	1.3957649e+00	3.1255488e-01	1.5107217e-01	1.6148271e-01
147.44         	-5.1635214e-03	1.3964970e+00	3.1693909e-01	1.5330602e-01	1.6363307e-01
147.46         	-5.1191253e-03	1.3969633e+00	3.2130349e-01	1.5553262e-01	1.6577087e-01
147.48         	-5.0727396e-03	1.3971878e+00	3.2613607e-01	1.5799530e-01	1.6814078e-01
147.5          	-5.0241881e-03	1.3977753e+00	3.3030188e-01	1.6012675e-01	1.7017513e-01
147.52         	-4.9735297e-03	1.3981053e+00	3.3390646e-01	1.6197970e-01	1.7192676e-01
147.54         	-4.9207584e-03	1.3987218e+00	3.3765384e-01	1.6390616e-01	1.7374768e-01
147.56         	-4.8657929e-03	1.3994870e+00	3.4090967e-01	1.6558904e-01	1.7532063e-01
147.58         	-4.8086228e-03	1.3999098e+00	3.4402012e-01	1.6720144e-01	1.7681868e-01
147.6          	-4.7492258e-03	1.4005303e+00	3.4742797e-01	1.6896476e-01	1.7846321e-01
147.62         	-4.6877060e-03	1.4008535e+00	3.5055494e-01	1.7058977e-01	1.7996518e-01
147.64         	-4.6240976e-03	1.4014380e+00	3.5346576e-01	1.7210878e-01	1.8135698e-01
147.66         	-4.5585394e-03	1.4016858e+00	3.5601970e-01	1.7345131e-01	1.8256839e-01
147.68         	-4.4909259e-03	1.4025922e+00	3.5914951e-01	1.7508383e-01	1.8406568e-01
147.7          	-4.4213823e-03	1.4031960e+00	3.6193295e-01	1.7654509e-01	1.8538786e-01
147.72         	-4.3499765e-03	1.4037753e+00	3.6401627e-01	1.7765816e-01	1.8635811e-01
147.74         	-4.2766232e-03	1.4041304e+00	3.6606101e-01	1.7875388e-01	1.8730713e-01
147.76         	-4.2012901e-03	1.4050964e+00	3.6750895e-01	1.7955318e-01	1.8795577e-01
147.78         	-4.1240614e-03	1.4052783e+00	3.6973329e-01	1.8074258e-01	1.8899071e-01
147.8          	-4.0451148e-03	1.4057519e+00	3.7142949e-01	1.8166963e-01	1.8975986e-01
147.82         	-3.9644379e-03	1.4066823e+00	3.7271198e-01	1.8239155e-01	1.9032043e-01
147.84         	-3.8820087e-03	1.4068490e+00	3.7450421e-01	1.8337010e-01	1.9113412e-01
147.86         	-3.7979268e-03	1.4073143e+00	3.7598219e-01	1.8419317e-01	1.9178902e-01
147.88         	-3.7121840e-03	1.4080250e+00	3.7712901e-01	1.8485232e-01	1.9227669e-01
147.9          	-3.6248762e-03	1.4080720e+00	3.7703467e-01	1.8489246e-01	1.9214221e-01
147.92         	-3.5359083e-03	1.4087943e+00	3.7691651e-01	1.8492235e-01	1.9199416e-01
147.94         	-3.4452372e-03	1.4088684e+00	3.7886758e-01	1.8598855e-01	1.9287903e-01
147.96         	-3.3532625e-03	1.4095116e+00	3.7895027e-01	1.8612187e-01	1.9282840e-01
147.98         	-3.2597996e-03	1.4100589e+00	3.7938687e-01	1.8643364e-01	1.9295324e-01
148            	-3.1649911e-03	1.4103778e+00	3.7884565e-01	1.8625783e-01	1.9258782e-01
148.02         	-3.0688459e-03	1.4106482e+00	3.7745564e-01	1.8565897e-01	1.9179666e-01
148.04         	-2.9712128e-03	1.4107302e+00	3.7792769e-01	1.8599263e-01	1.9193506e-01
148.06         	-2.8724657e-03	1.4112795e+00	3.7675655e-01	1.8550581e-01	1.9125074e-01
148.08         	-2.7724203e-03	1.4111653e+00	3.7671283e-01	1.8558399e-01	1.9112883e-01
148.1          	-2.6712897e-03	1.4115387e+00	3.7558699e-01	1.8512221e-01	1.9046479e-01
148.12         	-2.5690185e-03	1.4118073e+00	3.7435809e-01	1.8461003e-01	1.8974807e-01
148.14         	-2.4656410e-03	1.4122142e+00	3.7320705e-01	1.8413789e-01	1.8906917e-01
148.16         	-2.3612704e-03	1.4124261e+00	3.7187183e-01	1.8357464e-01	1.8829718e-01
148.18         	-2.2559413e-03	1.4125149e+00	3.7036761e-01	1.8292787e-01	1.8743975e-01
148.2          	-2.1496857e-03	1.4127725e+00	3.6882040e-01	1.8226052e-01	1.8655989e-01
148.22         	-2.0426532e-03	1.4130417e+00	3.6593541e-01	1.8092505e-01	1.8501036e-01
148.24         	-1.9347074e-03	1.4130735e+00	3.6402685e-01	1.8007872e-01	1.8394813e-01
148.26         	-1.8260068e-03	1.4133193e+00	3.6196328e-01	1.7915563e-01	1.8280765e-01
148.28         	-1.7166155e-03	1.4133593e+00	3.5927380e-01	1.7792028e-01	1.8135351e-01
148.3          	-1.6065439e-03	1.4133453e+00	3.5654120e-01	1.7666405e-01	1.7987714e-01
148.32         	-1.4958559e-03	1.4137901e+00	3.5368036e-01	1.7534433e-01	1.7833604e-01
148.34         	-1.3845828e-03	1.4136012e+00	3.5146375e-01	1.7434729e-01	1.7711646e-01
148.36         	-1.2729751e-03	1.4137636e+00	3.4651253e-01	1.7198329e-01	1.7452924e-01
148.38         	-1.1605911e-03	1.4135828e+00	3.4577174e-01	1.7172528e-01	1.7404646e-01
148.4          	-1.0480989e-03	1.4135296e+00	3.4218154e-01	1.7004267e-01	1.7213887e-01
148.42         	-9.3520371e-04	1.4133942e+00	3.3905763e-01	1.6859361e-01	1.7046402e-01
148.44         	-8.2202776e-04	1.4133057e+00	3.3528828e-01	1.6682211e-01	1.6846617e-01
148.46         	-7.0859404e-04	1.4131238e+00	3.3130356e-01	1.6494319e-01	1.6636037e-01
148.48         	-5.9493245e-04	1.4129230e+00	3.2778559e-01	1.6329786e-01	1.6448773e-01
148.5          	-4.8115811e-04	1.4125410e+00	3.2389646e-01	1.6146707e-01	1.6242939e-01
148.52         	-3.6727257e-04	1.4129203e+00	3.1923120e-01	1.5924833e-01	1.5998287e-01
148.54         	-2.5327944e-04	1.4126486e+00	3.1512496e-01	1.5730920e-01	1.5781576e-01
148.56         	-1.3930555e-04	1.4124153e+00	3.1069286e-01	1.5520712e-01	1.5548574e-01
148.58         	-2.5360595e-05	1.4121376e+00	3.0624953e-01	1.5309941e-01	1.5315013e-01
148.6          	8.8496649e-05	1.4119947e+00	3.0169979e-01	1.5093839e-01	1.5076140e-01
148.62         	2.0218357e-04	1.4118345e+00	2.9627016e-01	1.4833726e-01	1.4793290e-01
148.64         	3.1573104e-04	1.4116676e+00	2.9103213e-01	1.4583180e-01	1.4520033e-01
148.66         	4.2909290e-04	1.4112116e+00	2.8668942e-01	1.4377380e-01	1.4291562e-01
148.68         	5.4206350e-04	1.4108316e+00	2.8104219e-01	1.4106316e-01	1.3997903e-01
148.7          	6.5471776e-04	1.4106178e+00	2.7530388e-01	1.3830666e-01	1.3699722e-01
148.72         	7.6703117e-04	1.4099621e+00	2.7056407e-01	1.3604907e-01	1.3451501e-01
148.74         	8.7882111e-04	1.4099014e+00	2.6480878e-01	1.3328321e-01	1.3152557e-01
148.76         	9.9016406e-04	1.4093282e+00	2.5935058e-01	1.3066545e-01	1.2868513e-01
148.78         	1.1009746e-03	1.4088367e+00	2.5360674e-01	1.2790435e-01	1.2570240e-01
148.8          	1.2112066e-03	1.4086781e+00	2.4727143e-01	1.2484692e-01	1.2242451e-01
148.82         	1.3209205e-03	1.4080323e+00	2.4225350e-01	1.2244767e-01	1.1980583e-01
148.84         	1.4298793e-03	1.4073254e+00	2.3641440e-01	1.1963708e-01	1.1677732e-01
148.86         	1.5381213e-03	1.4072935e+00	2.2986509e-01	1.1647067e-01	1.1339442e-01
148.88         	1.6456928e-03	1.4070955e+00	2.2378999e-01	1.1354069e-01	1.1024930e-01
148.9          	1.7524346e-03	1.4064075e+00	2.1704253e-01	1.1027370e-01	1.0676883e-01
148.92         	1.8583553e-03	1.4057993e+00	2.1063493e-01	1.0717582e-01	1.0345911e-01
148.94         	1.9634032e-03	1.4053286e+00	2.0401591e-01	1.0397136e-01	1.0004455e-01
148.96         	2.0675403e-03	1.4048460e+00	1.9733737e-01	1.0073623e-01	9.6601145e-02
148.98         	2.1710223e-03	1.4043583e+00	1.9040346e-01	9.7372753e-02	9.3030708e-02
149            	2.2736219e-03	1.4039801e+00	1.8400908e-01	9.4278163e-02	8.9730919e-02
149.02         	2.3751366e-03	1.4035687e+00	1.7677278e-01	9.0761526e-02	8.6011253e-02
149.04         	2.4755879e-03	1.4026906e+00	1.6962197e-01	8.7286573e-02	8.2335397e-02
149.06         	2.5749420e-03	1.4022623e+00	1.6268504e-01	8.3917460e-02	7.8767576e-02
149.08         	2.6731350e-03	1.4018404e+00	1.5560554e-01	8.0475906e-02	7.5129636e-02
149.1          	2.7701025e-03	1.4013534e+00	1.4843024e-01	7.6985222e-02	7.1445017e-02
149.12         	2.8658238e-03	1.4009186e+00	1.4146375e-01	7.3597698e-02	6.7866050e-02
149.14         	2.9601733e-03	1.4000885e+00	1.3369886e-01	6.9809604e-02	6.3889258e-02
149.16         	3.0532369e-03	1.3994025e+00	1.2624229e-01	6.6174383e-02	6.0067909e-02
149.18         	3.1449330e-03	1.3993923e+00	1.1825518e-01	6.2272525e-02	5.5982659e-02
149.2          	3.2352453e-03	1.3987892e+00	1.1037562e-01	5.8423054e-02	5.1952563e-02
149.22         	3.3241411e-03	1.3981969e+00	1.0328092e-01	5.4964601e-02	4.8316318e-02
149.24         	3.4115079e-03	1.3976736e+00	9.5927528e-02	5.1375272e-02	4.4552256e-02
149.26         	3.4973606e-03	1.3970295e+00	8.8904308e-02	4.7949515e-02	4.0954794e-02
149.28         	3.5816045e-03	1.3966042e+00	8.1219216e-02	4.4191212e-02	3.7028004e-02
149.3          	3.6642890e-03	1.3960415e+00	7.3687884e-02	4.0508231e-02	3.3179653e-02
149.32         	3.7453155e-03	1.3957827e+00	6.5696080e-02	3.6593356e-02	2.9102725e-02
149.34         	3.8246940e-03	1.3955010e+00	5.8049479e-02	3.2849434e-02	2.5200046e-02
149.36         	3.9023307e-03	1.3948997e+00	4.9785965e-02	2.8795313e-02	2.0990652e-02
149.38         	3.9783170e-03	1.3942655e+00	4.2211890e-02	2.5084262e-02	1.7127628e-02
149.4          	4.0525846e-03	1.3939641e+00	3.4609768e-02	2.1357469e-02	1.3252300e-02
149.42         	4.1249870e-03	1.3933213e+00	2.6504301e-02	1.7377137e-02	9.1271633e-03
149.44         	4.1955512e-03	1.3931832e+00	1.8114277e-02	1.3252690e-02	4.8615874e-03
149.46         	4.2643089e-03	1.3926927e+00	1.0205184e-02	9.3669007e-03	8.3828295e-04
149.48         	4.3311466e-03	1.3923783e+00	1.9961328e-03	5.3292130e-03	-3.3330802e-03
149.5          	4.3961666e-03	1.3917322e+00	-5.9362419e-03	1.4280457e-03	-7.3642875e-03
149.52         	4.4592043e-03	1.3915727e+00	-1.4723882e-02	-2.9027366e-03	-1.1821145e-02
149.54         	4.5203674e-03	1.3916301e+00	-2.1763446e-02	-6.3613557e-03	-1.5402090e-02
149.56         	4.5794198e-03	1.3909386e+00	-2.9103202e-02	-9.9721814e-03	-1.9131021e-02
149.58         	4.6364224e-03	1.3907076e+00	-3.7243870e-02	-1.3985513e-02	-2.3258357e-02
149.6          	4.6914363e-03	1.3904524e+00	-4.4870442e-02	-1.7743785e-02	-2.7126657e-02
149.62         	4.7443496e-03	1.3902766e+00	-5.2963395e-02	-2.1737348e-02	-3.1226047e-02
149.64         	4.7952290e-03	1.3901399e+00	-6.0860790e-02	-2.5635166e-02	-3.5225624e-02
149.66         	4.8441729e-03	1.3899225e+00	-6.8706999e-02	-2.9509326e-02	-3.9197672e-02
149.68         	4.8907400e-03	1.3896328e+00	-7.7010365e-02	-3.3614443e-02	-4.3395923e-02
149.7          	4.9348184e-03	1.3892667e+00	-8.5025677e-02	-3.7578020e-02	-4.7447657e-02
149.72         	4.9768298e-03	1.3891434e+00	-9.2311482e-02	-4.1178911e-02	-5.1132571e-02
149.74         	5.0166599e-03	1.3887452e+00	-1.0008506e-01	-4.5025869e-02	-5.5059189e-02
149.76         	5.0543049e-03	1.3889593e+00	-1.0807988e-01	-4.8985635e-02	-5.9094245e-02
149.78         	5.0897582e-03	1.3883346e+00	-1.1490433e-01	-5.2362404e-02	-6.2541921e-02
149.8          	5.1229953e-03	1.3886704e+00	-1.2230492e-01	-5.6029463e-02	-6.6275453e-02
149.82         	5.1540427e-03	1.3881130e+00	-1.3017143e-01	-5.9931673e-02	-7.0239759e-02
149.84         	5.1827667e-03	1.3884110e+00	-1.3785930e-01	-6.3746885e-02	-7.4112419e-02
149.86         	5.2091554e-03	1.3885787e+00	-1.4559319e-01	-6.7587442e-02	-7.8005753e-02
149.88         	5.2332443e-03	1.3890000e+00	-1.5194607e-01	-7.0739791e-02	-8.1206280e-02
149.9          	5.2547738e-03	1.3887620e+00	-1.6014892e-01	-7.4819687e-02	-8.5329235e-02
149.92         	5.2739448e-03	1.3884418e+00	-1.6775900e-01	-7.8605553e-02	-8.9153443e-02
149.94         	5.2909270e-03	1.3884858e+00	-1.7490470e-01	-8.2161423e-02	-9.2743277e-02
149.96         	5.3056761e-03	1.3887377e+00	-1.8211264e-01	-8.5750643e-02	-9.6361995e-02
149.98         	5.3180336e-03	1.3887914e+00	-1.8859468e-01	-8.8979307e-02	-9.9615374e-02
150            	5.3278927e-03	1.3893155e+00	-1.9564905e-01	-9.2496631e-02	-1.0315242e-01
